,Aktion_0,Aktion_1,Aktion_2,Aktion_3,Aktion_4,Aktion_5,Duration,Reward
Expert,45,62,4,22,25,4,162,611.0
Expert,34,116,24,49,63,10,296,2196.0
Expert,53,133,21,122,17,22,368,3610.0
Expert,43,112,9,42,42,14,262,2250.0
Expert,44,125,18,55,50,13,305,3802.0
Expert,55,198,33,99,158,31,574,7289.0
Expert,45,132,22,58,52,22,331,2979.0
Expert,38,83,12,51,29,11,224,854.0
Expert,67,186,23,79,117,14,486,6207.0
Expert,46,154,57,109,116,19,501,5448.0
Expert,43,109,16,43,40,10,261,4462.0
Expert,35,123,7,59,40,18,282,6698.0
Expert,176,0,14,77,81,11,359,3514.0
Expert,76,29,125,32,25,48,335,165.0
Expert,34,46,6,18,17,2,123,1681.0
Expert,36,178,18,57,60,12,361,6009.0
Expert,68,372,29,93,100,30,692,2026.0
Expert,41,97,5,27,26,4,200,1294.0
Expert,47,245,13,63,58,11,437,5501.0
Expert,44,237,15,59,58,16,429,2218.0
Expert,40,99,11,24,24,6,204,5854.0
Expert,50,313,19,79,75,13,549,5400.0
Expert,129,0,147,51,50,116,493,637.0
Expert,61,169,14,49,44,13,350,4663.0
Expert,59,271,35,79,78,27,549,3175.0
Expert,47,206,25,42,39,16,375,8442.0
Expert,60,306,23,81,78,17,565,5818.0
Expert,41,282,21,76,77,17,514,3395.0
Expert,43,185,9,47,44,13,341,2374.0
Expert,48,159,15,30,24,19,295,4307.0
Expert,44,166,16,50,43,15,334,2956.0
Expert,50,110,38,36,35,33,302,9061.0
Expert,51,171,27,40,39,18,346,2608.0
Expert,70,239,22,66,66,16,479,7638.0
Expert,41,31,7,10,17,3,109,7357.0
Expert,45,256,22,68,52,17,460,1673.0
Expert,53,179,13,49,41,16,351,6085.0
Expert,39,219,14,64,62,14,412,4425.0
Expert,62,340,19,71,65,17,574,4888.0
Expert,45,153,19,35,32,10,294,12538.0
Expert,55,155,18,39,38,16,321,3396.0
Expert,96,395,41,104,108,40,784,1851.0
Expert,66,243,30,67,66,20,492,4047.0
Expert,64,226,22,76,77,19,484,3130.0
Expert,50,229,24,69,72,22,466,4797.0
Expert,59,165,24,67,65,16,396,4950.0
Expert,45,138,14,36,39,15,287,3293.0
Expert,61,277,27,91,88,23,567,4067.0
Expert,63,259,17,76,81,19,515,11596.0
Expert,55,200,22,67,63,18,425,6235.0
Expert,72,220,28,63,72,21,476,7062.0
Expert,41,80,11,28,34,11,205,3296.0
DDQN_1Mio,54,55,0,23,25,1,158,3045.0
DDQN_1Mio,88,97,0,72,66,2,325,8559.0
DDQN_1Mio,91,101,0,84,66,9,351,8304.0
DDQN_1Mio,293,83,13,65,44,4,502,6815.0
DDQN_1Mio,85,42,0,18,26,0,171,2031.0
DDQN_1Mio,81,64,0,44,56,4,249,5339.0
DDQN_1Mio,55,38,0,32,37,1,163,1808.0
DDQN_1Mio,98,115,0,44,58,0,315,5170.0
DDQN_1Mio,85,102,0,44,43,1,275,4712.0
DDQN_1Mio,71,115,2,36,30,5,259,2966.0
DDQN_1Mio,80,53,0,49,74,1,257,4451.0
DDQN_1Mio,50,41,4,20,24,0,139,234.0
DDQN_1Mio,230,127,0,105,118,1,581,12874.0
DDQN_1Mio,75,99,0,54,55,1,284,6169.0
DDQN_1Mio,122,117,1,77,81,5,403,8806.0
DDQN_1Mio,76,77,0,65,54,0,272,4710.0
DDQN_1Mio,103,77,5,78,50,0,313,6951.0
DDQN_1Mio,110,83,0,66,61,3,323,5405.0
DDQN_1Mio,64,78,0,58,58,1,259,3894.0
DDQN_1Mio,95,190,0,35,30,0,350,7188.0
DDQN_1Mio,136,66,2,40,29,0,273,5729.0
DDQN_1Mio,72,96,0,62,84,6,320,7109.0
DDQN_1Mio,67,126,0,43,59,6,301,6873.0
DDQN_1Mio,136,52,0,52,62,8,310,7340.0
DDQN_1Mio,103,188,0,167,165,5,628,14832.0
DDQN_1Mio,114,57,3,40,40,0,254,5529.0
DDQN_1Mio,107,77,0,70,61,1,316,8151.0
DDQN_1Mio,119,85,0,32,34,0,270,4237.0
DDQN_1Mio,127,47,1,49,27,0,251,4550.0
DDQN_1Mio,68,72,0,65,67,2,274,5891.0
DDQN,0,275,0,0,0,0,275,3384.0
DDQN,0,277,0,0,0,0,277,3384.0
DDQN,0,275,0,0,0,0,275,3384.0
DDQN,0,277,0,0,0,0,277,3384.0
DDQN,0,276,0,0,0,0,276,3384.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,274,0,0,0,0,274,3384.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,274,0,0,0,0,274,3384.0
DDQN,0,278,0,0,0,0,278,3384.0
DDQN,0,274,0,0,0,0,274,3384.0
DDQN,0,275,0,0,0,0,275,3384.0
DDQN,0,275,0,0,0,0,275,3384.0
DDQN,0,278,0,0,0,0,278,3384.0
DDQN,0,278,0,0,0,0,278,3384.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,277,0,0,0,0,277,3384.0
DDQN,0,396,0,1,0,0,397,5406.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,277,0,0,0,0,277,3384.0
DDQN,0,275,0,0,0,0,275,3384.0
DDQN,0,276,0,0,0,0,276,3384.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,274,0,0,0,0,274,3384.0
DDQN,0,277,0,0,0,0,277,3384.0
DDQN,0,247,0,1,0,0,248,2611.0
DDQN,0,348,0,2,0,0,350,5373.0
DDQN,0,279,0,0,0,0,279,3384.0
DDQN,0,278,0,0,0,0,278,3384.0
Agent_78,106,200,4,28,12,0,350,3717.0
Agent_78,95,225,4,21,10,1,356,2518.0
Agent_78,31,148,2,15,5,1,202,1316.0
Agent_78,6,250,2,7,6,0,271,2817.0
Agent_78,68,199,2,15,7,3,294,1605.0
Agent_78,73,375,3,44,22,4,521,5027.0
Agent_78,33,363,4,86,22,13,521,7042.0
Agent_78,45,221,1,15,5,1,288,4080.0
Agent_78,36,323,4,50,25,5,443,4864.0
Agent_78,32,295,3,19,3,6,358,5680.0
Agent_78,71,196,1,28,12,2,310,1447.0
Agent_78,62,229,7,19,20,15,352,4574.0
Agent_78,45,209,2,19,8,0,283,3282.0
Agent_78,52,351,4,22,21,4,454,3764.0
Agent_78,55,208,0,10,12,11,296,2495.0
Agent_78,61,171,0,24,4,0,260,3089.0
Agent_78,4,344,1,3,1,10,363,8491.0
Agent_78,25,157,0,4,1,0,187,1346.0
Agent_78,75,262,3,28,7,5,380,1456.0
Agent_78,26,207,3,14,4,0,254,2566.0
Agent_78,118,305,3,36,28,6,496,4603.0
Agent_78,66,210,16,38,12,7,349,2449.0
Agent_78,68,158,3,64,33,14,340,1051.0
Agent_78,51,235,1,11,3,2,303,2867.0
Agent_78,43,279,2,16,7,0,347,2564.0
Agent_78,50,134,1,13,5,0,203,1919.0
Agent_78,61,226,0,15,9,5,316,2607.0
Agent_78,60,212,5,25,4,1,307,3097.0
Agent_78,72,174,2,53,10,1,312,2828.0
Agent_78,17,305,2,3,8,4,339,7825.0
Agent_82,15,428,1,25,8,1,478,5395.0
Agent_82,18,423,6,67,13,2,529,7806.0
Agent_82,31,269,4,35,5,0,344,2599.0
Agent_82,24,243,1,105,25,1,399,3253.0
Agent_82,33,298,1,30,5,0,367,1879.0
Agent_82,50,152,2,47,9,1,261,1386.0
Agent_82,14,336,1,62,9,0,422,5393.0
Agent_82,73,263,1,51,3,0,391,4661.0
Agent_82,27,196,3,98,1,0,325,2231.0
Agent_82,19,159,3,9,5,0,195,902.0
Agent_82,47,254,2,16,5,1,325,3810.0
Agent_82,30,220,2,31,5,0,288,2098.0
Agent_82,12,158,2,10,4,0,186,651.0
Agent_82,17,321,4,54,16,0,412,4331.0
Agent_82,43,170,1,24,5,0,243,1615.0
Agent_82,11,384,9,48,8,5,465,5222.0
Agent_82,17,168,1,16,2,0,204,3441.0
Agent_82,22,283,4,18,4,2,333,3299.0
Agent_82,2,175,1,23,2,0,203,1718.0
Agent_82,8,137,2,12,4,0,163,1774.0
Agent_82,1,357,3,33,4,0,398,6816.0
Agent_82,29,228,1,38,6,0,302,3113.0
Agent_82,76,215,3,48,12,0,354,2691.0
Agent_82,43,246,3,42,10,0,344,3923.0
Agent_82,1,213,2,4,2,0,222,3121.0
Agent_82,59,299,8,73,15,0,454,2867.0
Agent_82,17,176,2,28,7,0,230,2937.0
Agent_82,62,156,2,21,4,0,245,3880.0
Agent_82,13,250,1,20,7,0,291,1046.0
Agent_82,29,430,2,75,12,3,551,5222.0
Agent_88,1,198,0,4,1,0,204,1321.0
Agent_88,26,250,1,4,6,0,287,1201.0
Agent_88,28,251,0,6,2,0,287,3134.0
Agent_88,55,336,0,5,8,0,404,5277.0
Agent_88,5,559,1,24,25,2,616,14541.0
Agent_88,44,412,1,17,13,1,488,5018.0
Agent_88,30,266,2,1,6,0,305,4389.0
Agent_88,40,208,0,7,1,0,256,2060.0
Agent_88,39,257,1,12,32,0,341,4722.0
Agent_88,39,275,1,8,5,0,328,5032.0
Agent_88,61,251,1,20,7,0,340,6351.0
Agent_88,16,386,1,21,13,1,438,5243.0
Agent_88,52,239,1,6,8,0,306,3394.0
Agent_88,46,279,2,24,10,0,361,4279.0
Agent_88,84,336,2,32,31,0,485,6085.0
Agent_88,59,432,1,18,14,0,524,4946.0
Agent_88,33,227,2,14,4,0,280,3115.0
Agent_88,33,208,1,10,7,0,259,3981.0
Agent_88,56,215,2,28,11,0,312,2791.0
Agent_88,102,300,0,18,8,0,428,4442.0
Agent_88,1,374,0,2,2,0,379,5066.0
Agent_88,44,177,2,4,5,0,232,3910.0
Agent_88,28,204,0,8,1,0,241,3399.0
Agent_88,41,174,2,5,3,0,225,2390.0
Agent_88,8,200,1,4,3,0,216,1689.0
Agent_88,27,174,2,9,5,0,217,1189.0
Agent_88,57,229,1,10,2,0,299,3338.0
Agent_88,61,416,4,30,37,3,551,5908.0
Agent_88,20,139,1,8,2,0,170,927.0
Agent_88,75,411,1,8,14,3,512,5583.0
Agent_89,50,203,3,7,7,0,270,2485.0
Agent_89,95,213,3,13,3,0,327,4462.0
Agent_89,56,162,4,14,3,0,239,889.0
Agent_89,73,247,5,4,6,0,335,4834.0
Agent_89,96,391,4,14,8,0,513,10093.0
Agent_89,73,103,4,0,3,0,183,1262.0
Agent_89,36,170,4,2,3,0,215,2217.0
Agent_89,82,238,4,8,6,0,338,3394.0
Agent_89,50,258,3,6,3,0,320,2376.0
Agent_89,37,138,4,8,3,0,190,1202.0
Agent_89,56,244,5,13,3,0,321,3128.0
Agent_89,66,449,4,7,6,0,532,4723.0
Agent_89,85,182,4,14,6,0,291,1277.0
Agent_89,49,153,4,8,4,0,218,1974.0
Agent_89,102,215,3,13,2,0,335,2637.0
Agent_89,150,249,3,14,7,0,423,5151.0
Agent_89,118,286,3,13,4,0,424,5551.0
Agent_89,98,313,3,7,3,0,424,3593.0
Agent_89,94,153,5,5,2,0,259,2704.0
Agent_89,105,171,4,1,4,0,285,1475.0
Agent_89,78,260,9,10,12,1,370,5175.0
Agent_89,60,183,2,7,3,0,255,2737.0
Agent_89,82,206,2,5,3,0,298,2964.0
Agent_89,59,383,5,35,26,2,510,3544.0
Agent_89,15,147,4,3,3,0,172,1024.0
Agent_89,47,176,2,5,3,0,233,4763.0
Agent_89,54,231,4,7,4,0,300,3598.0
Agent_89,70,172,10,1,4,1,258,3950.0
Agent_89,66,134,4,16,5,8,233,1438.0
Agent_89,52,254,4,11,5,0,326,2456.0
Agent_198,34,201,10,12,8,0,265,2478.0
Agent_198,67,69,10,1,7,0,154,2233.0
Agent_198,45,209,13,4,8,0,279,1200.0
Agent_198,43,198,12,7,7,0,267,1395.0
Agent_198,44,193,6,7,7,0,257,1335.0
Agent_198,42,174,16,9,9,0,250,2476.0
Agent_198,39,172,11,12,8,0,242,2883.0
Agent_198,59,199,9,5,5,0,277,4109.0
Agent_198,44,132,11,3,9,0,199,2324.0
Agent_198,54,257,8,18,9,0,346,5504.0
Agent_198,34,221,12,7,4,0,278,2677.0
Agent_198,34,169,9,12,9,0,233,650.0
Agent_198,54,135,13,1,4,0,207,2702.0
